Question_ID,Question,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
700,"Question: Jacqueline had 16 plums, 18 guavas and 21 apples. She gave some of them to Jane and had 15 fruits left. How many fruits did Jacqueline give Jane?
Solution: 40 (fruits)
Steps: 16+18+21-15=40",[5],[2 5],[1 2 5],[0 1 2 5],[11  0  1  2  5], 2.OA.A.1," 2.NBT.B.5, 2.OA.A.1"," 1.OA.A.2, 2.NBT.B.5, 2.OA.A.1"," 1.OA.A.1, 1.OA.A.2, 2.NBT.B.5, 2.OA.A.1"," 3.OA.A.8, 1.OA.A.1, 1.OA.A.2, 2.NBT.B.5, 2.OA.A.1"
2194,"Question: A pet shelter had twenty-three puppies when another two were brought in. If five puppies a day are adopted, how long would it take for all of them to be adopted?
Solution: 5 (days)
Steps: (23+2)/5=5",[13],[11 13],[10 11 13],[ 2 10 11 13],[23  2 10 11 13], 3.OA.D.8," 3.OA.A.8, 3.OA.D.8"," 3.OA.A.3, 3.OA.A.8, 3.OA.D.8"," 2.NBT.B.5, 3.OA.A.3, 3.OA.A.8, 3.OA.D.8"," 6.EE.B.6, 2.NBT.B.5, 3.OA.A.3, 3.OA.A.8, 3.OA.D.8"
1407,"Question: Five years hence, the age of Jacob will be three times that of his son. Five years ago, Jacob's age was seven times that of his son. What are their present ages?
Solution: 40 (years old); 10 (years old)
Steps: x:Jacob's age; y:The age of Jacob's son; x+5=3(y+5); x-5=7(y-5)",[6],[29  6],[22 29  6],[27 22 29  6],[24 27 22 29  6], 3.MD.D.8," 8.EE.C.8, 3.MD.D.8"," 5.NBT.B.6, 8.EE.C.8, 3.MD.D.8"," 6.RP.A.3, 5.NBT.B.6, 8.EE.C.8, 3.MD.D.8"," 6.EE.C.9, 6.RP.A.3, 5.NBT.B.6, 8.EE.C.8, 3.MD.D.8"
1157,"Question: A carpenter had a board that was 5.28 m long. She used her circular saw to cut 9 cm off the end of the board. How many centimeters long was the board after the carpenter cut it?
Solution: 519 (centimeters)
Steps: (5.28 (m) * 100 (cm/m)) - 9 (cm) = 519 (cm)",[15],[20 15],[16 20 15],[22 16 20 15],[27 22 16 20 15], 4.MD.A.2," 4.OA.A.3, 4.MD.A.2"," 4.MD.A.3, 4.OA.A.3, 4.MD.A.2"," 5.NBT.B.6, 4.MD.A.3, 4.OA.A.3, 4.MD.A.2"," 6.RP.A.3, 5.NBT.B.6, 4.MD.A.3, 4.OA.A.3, 4.MD.A.2"
1817,"Question: Roger was reading through his favorite book series. He had 30 books to read total. If he read 6 books each week, how many weeks would it take him to finish the series?
Solution: 5 (weeks)
Steps: 30/6=5",[10],[ 5 10],[11  5 10],[26 11  5 10],[19 26 11  5 10], 3.OA.A.3," 2.OA.A.1, 3.OA.A.3"," 3.OA.A.8, 2.OA.A.1, 3.OA.A.3"," 6.RP.A.1, 3.OA.A.8, 2.OA.A.1, 3.OA.A.3"," 4.NBT.B.6, 6.RP.A.1, 3.OA.A.8, 2.OA.A.1, 3.OA.A.3"
444,"Question: The sanctuary also includes several swamp areas where most of the reptiles usually reside. If there are 4 swamps, each having 356 different reptiles, how many reptiles are living in the swamp areas?
Solution: 1424 (reptiles)
Steps: 4*356=1424",[18],[17 18],[ 8 17 18],[ 4  8 17 18],[21  4  8 17 18], 4.NBT.B.5," 4.NBT.B.4, 4.NBT.B.5"," 3.NBT.A.3, 4.NBT.B.4, 4.NBT.B.5"," 2.NBT.B.7, 3.NBT.A.3, 4.NBT.B.4, 4.NBT.B.5"," 5.NBT.B.5, 2.NBT.B.7, 3.NBT.A.3, 4.NBT.B.4, 4.NBT.B.5"
751,"Question: Gary had some stickers. He gave 42 stickers to Lucy and 26 stickers to Alex. If he had 31 stickers left, how many stickers did Gary have at first?
Solution: 99 (stickers)
Steps: 42+26+31=99",[5],[26  5],[ 0 26  5],[ 2  0 26  5],[ 1  2  0 26  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.2, 2.NBT.B.5, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"
892,"Question: Anna has a total of 28 nickels and dimes in her piggy bank. She has 8 fewer nickels than dimes. How many dimes does Anna have?
Solution: 18 (dimes)
Steps: y:The number of dimes; (y-8)+y=28",[22],[29 22],[ 6 29 22],[23  6 29 22],[27 23  6 29 22], 5.NBT.B.6," 8.EE.C.8, 5.NBT.B.6"," 3.MD.D.8, 8.EE.C.8, 5.NBT.B.6"," 6.EE.B.6, 3.MD.D.8, 8.EE.C.8, 5.NBT.B.6"," 6.RP.A.3, 6.EE.B.6, 3.MD.D.8, 8.EE.C.8, 5.NBT.B.6"
1607,"Question: An electronics store had 163 video games. If they put them on shelves with 84 on each shelf, about how many shelves would they need?
Solution: 2 (shelves)
Steps: 163/84=1 r79",[19],[22 19],[10 22 19],[30 10 22 19],[ 4 30 10 22 19], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," 3.OA.A.3, 5.NBT.B.6, 4.NBT.B.6"," K.OA.A.2, 3.OA.A.3, 5.NBT.B.6, 4.NBT.B.6"," 2.NBT.B.7, K.OA.A.2, 3.OA.A.3, 5.NBT.B.6, 4.NBT.B.6"
2231,"Question: Tom bought sixty-three tickets at the state fair. He spent fourteen tickets at the 'dunk a clown' booth and decided to use the rest on rides. If each ride cost seven tickets, how many rides could he go on?
Solution: 7 (rides)
Steps: (63-14)/7=7",[13],[11 13],[10 11 13],[ 2 10 11 13],[23  2 10 11 13], 3.OA.D.8," 3.OA.A.8, 3.OA.D.8"," 3.OA.A.3, 3.OA.A.8, 3.OA.D.8"," 2.NBT.B.5, 3.OA.A.3, 3.OA.A.8, 3.OA.D.8"," 6.EE.B.6, 2.NBT.B.5, 3.OA.A.3, 3.OA.A.8, 3.OA.D.8"
785,"Question: There were 44 laptops in the shop, and Mike divided them equally into 5 rows. How many are left?
Solution: 4 (laptops)
Steps: 44/5=8 r4",[19],[30 19],[22 30 19],[10 22 30 19],[26 10 22 30 19], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 6.RP.A.1, 3.OA.A.3, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"
259,"Question: After eating a hearty meal, they went to see the Buckingham Palace. There, Rachel learned that 583 visitors came to the palace that day. If there were 246 visitors the previous day, how many visited the palace within 2 days?
Solution: 829 (visitors)
Steps: 583+246=829",[4],[17  4],[26 17  4],[ 8 26 17  4],[ 7  8 26 17  4], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 6.RP.A.1, 4.NBT.B.4, 2.NBT.B.7"," 3.NBT.A.3, 6.RP.A.1, 4.NBT.B.4, 2.NBT.B.7"," 3.NBT.A.2, 3.NBT.A.3, 6.RP.A.1, 4.NBT.B.4, 2.NBT.B.7"
1250,"Question: Adam has two oranges. Michele has two oranges. What's the difference of the number of Adam's oranges and Michele's oranges?
Solution: 0 (orange)
Steps: 2-2=0",[30],[26 30],[19 26 30],[ 0 19 26 30],[27  0 19 26 30], K.OA.A.2," 6.RP.A.1, K.OA.A.2"," 4.NBT.B.6, 6.RP.A.1, K.OA.A.2"," 1.OA.A.1, 4.NBT.B.6, 6.RP.A.1, K.OA.A.2"," 6.RP.A.3, 1.OA.A.1, 4.NBT.B.6, 6.RP.A.1, K.OA.A.2"
1061,"Question: A pet supply chain called Pet City has 5 hamsters and 6 gerbils for sale at its Allenville location. At its Westford location there are 7 hamsters and 12 gerbils. Which location has a lower ratio of hamsters to gerbils?
Solution: Westford location
Steps: 5/6(Allenville location) > 7/12(Westford location)",[27],[17 27],[29 17 27],[22 29 17 27],[26 22 29 17 27], 6.RP.A.3," 4.NBT.B.4, 6.RP.A.3"," 8.EE.C.8, 4.NBT.B.4, 6.RP.A.3"," 5.NBT.B.6, 8.EE.C.8, 4.NBT.B.4, 6.RP.A.3"," 6.RP.A.1, 5.NBT.B.6, 8.EE.C.8, 4.NBT.B.4, 6.RP.A.3"
1731,"Question: Each table in a break room can seat eight people. If the break room has four tables, how many people can sit in there?
Solution: 32 (people)
Steps: 8*4=32",[10],[11 10],[30 11 10],[18 30 11 10],[13 18 30 11 10], 3.OA.A.3," 3.OA.A.8, 3.OA.A.3"," K.OA.A.2, 3.OA.A.8, 3.OA.A.3"," 4.NBT.B.5, K.OA.A.2, 3.OA.A.8, 3.OA.A.3"," 3.OA.D.8, 4.NBT.B.5, K.OA.A.2, 3.OA.A.8, 3.OA.A.3"
78,"Question: Molly had 14 candles on her birthday cake. She grew older and got 6 more on her birthday cake. How old is Molly now?
Solution: 20 (years old)
Steps: 14+6=20",[0],[5 0],[22  5  0],[ 1 22  5  0],[10  1 22  5  0], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," 5.NBT.B.6, 2.OA.A.1, 1.OA.A.1"," 1.OA.A.2, 5.NBT.B.6, 2.OA.A.1, 1.OA.A.1"," 3.OA.A.3, 1.OA.A.2, 5.NBT.B.6, 2.OA.A.1, 1.OA.A.1"
2156,"Question: Olivia picked up sixteen pieces of paper from the floor. If Edward picked up three pieces, how many did they pick up total?
Solution: 19 (pieces of paper)
Steps: 16+3=19",[0],[1 0],[5 1 0],[22  5  1  0],[15 22  5  1  0], 1.OA.A.1," 1.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 1.OA.A.2, 1.OA.A.1"," 5.NBT.B.6, 2.OA.A.1, 1.OA.A.2, 1.OA.A.1"," 4.MD.A.2, 5.NBT.B.6, 2.OA.A.1, 1.OA.A.2, 1.OA.A.1"
2088,"Question: Fabric is sold in stores from bolts that are 45 or 60 inches wide. What is the width of the widest strips of fabric you can cut from either bolt without wasting any of the fabric if each strip has the same width?
Solution: 15 (inches)
Steps: GCD(45,60)=15",[25],[27 25],[22 27 25],[12 22 27 25],[15 12 22 27 25], 6.NS.B.4," 6.RP.A.3, 6.NS.B.4"," 5.NBT.B.6, 6.RP.A.3, 6.NS.B.4"," 3.OA.A.9, 5.NBT.B.6, 6.RP.A.3, 6.NS.B.4"," 4.MD.A.2, 3.OA.A.9, 5.NBT.B.6, 6.RP.A.3, 6.NS.B.4"
2054,"Question: Jason and Lexi are shelving books at a public library. Jason shelves 6 books at a time, whereas Lexi shelves 17 at a time. If they end up shelving the same number of books, what is the smallest number of books each could have shelved?
Solution: 102 (books)
Steps: LCM[6,17]=102",[25],[ 4 25],[27  4 25],[12 27  4 25],[22 12 27  4 25], 6.NS.B.4," 2.NBT.B.7, 6.NS.B.4"," 6.RP.A.3, 2.NBT.B.7, 6.NS.B.4"," 3.OA.A.9, 6.RP.A.3, 2.NBT.B.7, 6.NS.B.4"," 5.NBT.B.6, 3.OA.A.9, 6.RP.A.3, 2.NBT.B.7, 6.NS.B.4"
881,"Question: There are four pieces of paper in a bag. Each paper has a number on it. The numbers are 19, 23, 34, and 38. Harry took out one piece of paper. The sum of the remaining numbers was 76. What number did Harry remove from the bag?
Solution: 38
Steps: (19+23+34+38)-76=38",[14],[ 7 14],[20  7 14],[ 3 20  7 14],[ 2  3 20  7 14], 3.OA.D.9," 3.NBT.A.2, 3.OA.D.9"," 4.OA.A.3, 3.NBT.A.2, 3.OA.D.9"," 2.NBT.B.6, 4.OA.A.3, 3.NBT.A.2, 3.OA.D.9"," 2.NBT.B.5, 2.NBT.B.6, 4.OA.A.3, 3.NBT.A.2, 3.OA.D.9"
1865,"Question: Amy's hair was eleven inches long. After a haircut it was seven inches long. How much did she cut off?
Solution: 4 (inches)
Steps: 11-7=4",[0],[30  0],[22 30  0],[ 1 22 30  0],[10  1 22 30  0], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 5.NBT.B.6, K.OA.A.2, 1.OA.A.1"," 1.OA.A.2, 5.NBT.B.6, K.OA.A.2, 1.OA.A.1"," 3.OA.A.3, 1.OA.A.2, 5.NBT.B.6, K.OA.A.2, 1.OA.A.1"
679,"Question: Mrs. Hilt has 6 pizzas. Each pizza has 6 slices. She sold one-fourth of the pizza slices. How many slices were left?
Solution: 27 (slices)
Steps: (6*6)-(36/4)=27",[10],[11 10],[30 11 10],[13 30 11 10],[19 13 30 11 10], 3.OA.A.3," 3.OA.A.8, 3.OA.A.3"," K.OA.A.2, 3.OA.A.8, 3.OA.A.3"," 3.OA.D.8, K.OA.A.2, 3.OA.A.8, 3.OA.A.3"," 4.NBT.B.6, 3.OA.D.8, K.OA.A.2, 3.OA.A.8, 3.OA.A.3"
844,"Question: Three workers, A, B, and C are working in a bicycle factory. A finishes assembling a bike every 1 h 30 min. B finishes assembling a bike every 2 h. C finishes assembling a bike every 1 h. If they started assembling three bikes at the same time at 8:10, at what time would they start assembling at the same time again?
Solution: 14:10
Steps: (8*60 (min/hour) + 10) + LCM[90,120,60] + 0 = 850 (min); 850/60 (min/hour)=14 r10; hh:mm=14:10",[15],[22 15],[27 22 15],[ 0 27 22 15],[10  0 27 22 15], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"," 1.OA.A.1, 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"," 3.OA.A.3, 1.OA.A.1, 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"
1799,"Question: Olivia was buying DVDs of her favorite TV series. Each season had 8 DVDs. If she bought 5 seasons, how many DVDs did she buy total?
Solution: 40 (DVDs)
Steps: 8*5=40",[10],[11 10],[18 11 10],[ 5 18 11 10],[26  5 18 11 10], 3.OA.A.3," 3.OA.A.8, 3.OA.A.3"," 4.NBT.B.5, 3.OA.A.8, 3.OA.A.3"," 2.OA.A.1, 4.NBT.B.5, 3.OA.A.8, 3.OA.A.3"," 6.RP.A.1, 2.OA.A.1, 4.NBT.B.5, 3.OA.A.8, 3.OA.A.3"
349,"Question: He wanted to make sure that he is protected from the cold evenings in the forest so he decided to build a fireplace made of cement. If he bought 215 lbs of cement and his son brought another 137 lbs, how much cement did he have originally if he now has 450 lbs?
Solution: 98 (lbs)
Steps: 450-(215+137)=98",[15],[18 15],[20 18 15],[11 20 18 15],[27 11 20 18 15], 4.MD.A.2," 4.NBT.B.5, 4.MD.A.2"," 4.OA.A.3, 4.NBT.B.5, 4.MD.A.2"," 3.OA.A.8, 4.OA.A.3, 4.NBT.B.5, 4.MD.A.2"," 6.RP.A.3, 3.OA.A.8, 4.OA.A.3, 4.NBT.B.5, 4.MD.A.2"
925,"Question: Lisa invited the entire third grade to her party. There are 48 students altogether. 23 of the students are boys and 25 are girls. 9 students will not be able to go to the party. How many students will be there?
Solution: 39 (students)
Steps: 48-9=39",[5],[26  5],[ 2 26  5],[ 0  2 26  5],[10  0  2 26  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 3.OA.A.3, 1.OA.A.1, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"
1540,"Question: Robin wanted to drink exactly nine bottles of water each day, so she bought six hundred seventeen bottles when they were on sale. How many more bottles will she need to buy on the last day?
Solution: 4 (bottles)
Steps: 617/9=68 r5; 9-5=4",[19],[30 19],[10 30 19],[22 10 30 19],[26 22 10 30 19], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 6.RP.A.1, 5.NBT.B.6, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
641,"Question: Lucy has an aquarium with 212 fish. She wants to buy 68 more fish. How many fish would Lucy have then?
Solution: 280 (fish)
Steps: 212+68=280",[4],[7 4],[8 7 4],[17  8  7  4],[18 17  8  7  4], 2.NBT.B.7," 3.NBT.A.2, 2.NBT.B.7"," 3.NBT.A.3, 3.NBT.A.2, 2.NBT.B.7"," 4.NBT.B.4, 3.NBT.A.3, 3.NBT.A.2, 2.NBT.B.7"," 4.NBT.B.5, 4.NBT.B.4, 3.NBT.A.3, 3.NBT.A.2, 2.NBT.B.7"
1381,"Question: There are thirty-three rose bushes and thirty-seven oak trees currently in the park. Park workers will plant more rose bushes today. When the workers are finished there will be ninety-eight rose bushes in the park. How many rose bushes did the workers plant today ?
Solution: 65 (rose bushes)
Steps: 98-33=65",[5],[26  5],[ 2 26  5],[ 0  2 26  5],[10  0  2 26  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 3.OA.A.3, 1.OA.A.1, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"
1123,"Question: Andrew and Jeffrey walk together. When the ratio of Andrew's steps to Jeffrey's steps was 3:4. If Andrew walks 150 steps, how many steps does Jeffrey walk?
Solution: 200 (steps)
Steps: 3:4=150:200",[27],[26 27],[29 26 27],[17 29 26 27],[ 4 17 29 26 27], 6.RP.A.3," 6.RP.A.1, 6.RP.A.3"," 8.EE.C.8, 6.RP.A.1, 6.RP.A.3"," 4.NBT.B.4, 8.EE.C.8, 6.RP.A.1, 6.RP.A.3"," 2.NBT.B.7, 4.NBT.B.4, 8.EE.C.8, 6.RP.A.1, 6.RP.A.3"
826,"Question: Tim's shoe is 18 cm long. John's shoe is 2 cm longer than Tim's. Who has the longer shoe?
Solution: John
Steps: 18 cm(Tim) < 18+2=20 cm(John)",[27],[15 27],[22 15 27],[ 6 22 15 27],[ 0  6 22 15 27], 6.RP.A.3," 4.MD.A.2, 6.RP.A.3"," 5.NBT.B.6, 4.MD.A.2, 6.RP.A.3"," 3.MD.D.8, 5.NBT.B.6, 4.MD.A.2, 6.RP.A.3"," 1.OA.A.1, 3.MD.D.8, 5.NBT.B.6, 4.MD.A.2, 6.RP.A.3"
2065,"Question: There are less than 6 dozen eggs in a basket. If the eggs are counted 2, 3, 4, or 5 at a time, there are none left over. How many eggs are there in the basket?
Solution: 60 (eggs)
Steps: LCM[2,3,4,5]=60",[25],[14 25],[12 14 25],[ 3 12 14 25],[20  3 12 14 25], 6.NS.B.4," 3.OA.D.9, 6.NS.B.4"," 3.OA.A.9, 3.OA.D.9, 6.NS.B.4"," 2.NBT.B.6, 3.OA.A.9, 3.OA.D.9, 6.NS.B.4"," 4.OA.A.3, 2.NBT.B.6, 3.OA.A.9, 3.OA.D.9, 6.NS.B.4"
2204,"Question: Chloe was making baggies of cookies with seven cookies in each bag. If she had thirty-four chocolate chip cookies and twenty-nine oatmeal cookies, how many baggies could she make?
Solution: 9 (baggies)
Steps: (29+34)/7=9",[11],[13 11],[10 13 11],[ 2 10 13 11],[23  2 10 13 11], 3.OA.A.8," 3.OA.D.8, 3.OA.A.8"," 3.OA.A.3, 3.OA.D.8, 3.OA.A.8"," 2.NBT.B.5, 3.OA.A.3, 3.OA.D.8, 3.OA.A.8"," 6.EE.B.6, 2.NBT.B.5, 3.OA.A.3, 3.OA.D.8, 3.OA.A.8"
2284,"Question: Philip has 60 bottle caps stored in boxes. If the are 60 boxes, how many bottle caps must go in each box?
Solution: 1 (bottle cap)
Steps: 60/60=1",[10],[22 10],[19 22 10],[30 19 22 10],[11 30 19 22 10], 3.OA.A.3," 5.NBT.B.6, 3.OA.A.3"," 4.NBT.B.6, 5.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.6, 5.NBT.B.6, 3.OA.A.3"," 3.OA.A.8, K.OA.A.2, 4.NBT.B.6, 5.NBT.B.6, 3.OA.A.3"
1010,"Question: Alvin had 57 marbles and played two games. He lost 18 marbles during the first game. He won 25 marbles during the second game. How many marbles did Alvin have then?
Solution: 64 (marbles)
Steps: 57-18+25=64",[5],[26  5],[ 2 26  5],[ 0  2 26  5],[10  0  2 26  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 3.OA.A.3, 1.OA.A.1, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"
672,"Question: Ms. Baker has 17 cupcakes. She wants to share them equally among her 3 children so that no one gets more than anyone else. If she gives each child as many cupcakes as possible, how many cupcakes will be left over for Ms. Baker to eat?
Solution: 2 (cupcakes)
Steps: 17/3=5 r2",[19],[10 19],[30 10 19],[22 30 10 19],[26 22 30 10 19], 4.NBT.B.6," 3.OA.A.3, 4.NBT.B.6"," K.OA.A.2, 3.OA.A.3, 4.NBT.B.6"," 5.NBT.B.6, K.OA.A.2, 3.OA.A.3, 4.NBT.B.6"," 6.RP.A.1, 5.NBT.B.6, K.OA.A.2, 3.OA.A.3, 4.NBT.B.6"
1499,"Question: Mrs. Garvey's bathroom measures 6 feet by 10 feet. She wants to cover the floor with square tiles. The sides of the tiles are 6 inches. How many tiles will Mrs. Garvey need?
Solution: 240 (tiles)
Steps: ((6 (feet)*12 (inch/feet))*(10 (feet)*12 (inch/feet)))/(6 (inch)*6 (inch)) = 240",[16],[20 16],[15 20 16],[18 15 20 16],[13 18 15 20 16], 4.MD.A.3," 4.OA.A.3, 4.MD.A.3"," 4.MD.A.2, 4.OA.A.3, 4.MD.A.3"," 4.NBT.B.5, 4.MD.A.2, 4.OA.A.3, 4.MD.A.3"," 3.OA.D.8, 4.NBT.B.5, 4.MD.A.2, 4.OA.A.3, 4.MD.A.3"
2163,"Question: A clown gave away eleven balloons to girls and three balloons to boys. How many balloons did he give away total?
Solution: 14 (balloons)
Steps: 11+3=14",[0],[1 0],[22  1  0],[ 5 22  1  0],[30  5 22  1  0], 1.OA.A.1," 1.OA.A.2, 1.OA.A.1"," 5.NBT.B.6, 1.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 5.NBT.B.6, 1.OA.A.2, 1.OA.A.1"," K.OA.A.2, 2.OA.A.1, 5.NBT.B.6, 1.OA.A.2, 1.OA.A.1"
242,"Question: Their next destination is Lake Erie. Still in a contest, Hazel caught 48 different fishes while her father caught 46. How many fishes did they catch in Lake Erie?
Solution: 94 (fishes)
Steps: 48+46=94",[5],[26  5],[ 7 26  5],[ 4  7 26  5],[ 2  4  7 26  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 3.NBT.A.2, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 3.NBT.A.2, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 3.NBT.A.2, 6.RP.A.1, 2.OA.A.1"
417,"Question: When he arrived there, he went on to climb to the top of the falls. It usually takes 30 minutes for someone to get to the top. Stanley took time to see the view so his climb took 7 times longer than the usual. How many minutes did it take Stanley to get to the top?
Solution: 210 (minutes)
Steps: 30*7=210",[18],[15 18],[20 15 18],[27 20 15 18],[ 8 27 20 15 18], 4.NBT.B.5," 4.MD.A.2, 4.NBT.B.5"," 4.OA.A.3, 4.MD.A.2, 4.NBT.B.5"," 6.RP.A.3, 4.OA.A.3, 4.MD.A.2, 4.NBT.B.5"," 3.NBT.A.3, 6.RP.A.3, 4.OA.A.3, 4.MD.A.2, 4.NBT.B.5"
1838,"Question: Oliver was yard sale shopping. He ended up buying 11 video games, but only 6 of them worked. How many bad games did he buy?
Solution: 5 (bad games)
Steps: 11-6=5",[0],[30  0],[22 30  0],[ 1 22 30  0],[10  1 22 30  0], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 5.NBT.B.6, K.OA.A.2, 1.OA.A.1"," 1.OA.A.2, 5.NBT.B.6, K.OA.A.2, 1.OA.A.1"," 3.OA.A.3, 1.OA.A.2, 5.NBT.B.6, K.OA.A.2, 1.OA.A.1"
1889,"Question: The host prepared nineteen cakes for the party. After the party he had nine left. How many cakes did people eat in the party?
Solution: 10 (cakes)
Steps: 19-9=10",[0],[1 0],[5 1 0],[22  5  1  0],[30 22  5  1  0], 1.OA.A.1," 1.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 1.OA.A.2, 1.OA.A.1"," 5.NBT.B.6, 2.OA.A.1, 1.OA.A.2, 1.OA.A.1"," K.OA.A.2, 5.NBT.B.6, 2.OA.A.1, 1.OA.A.2, 1.OA.A.1"
1278,"Question: While playing a video game Victor lost fourteen lives. Now he has two lives. What's the difference between the number of the lives that Victor lost and now?
Solution: 12 (lives)
Steps: 14-2=12",[0],[22  0],[ 1 22  0],[ 5  1 22  0],[30  5  1 22  0], 1.OA.A.1," 5.NBT.B.6, 1.OA.A.1"," 1.OA.A.2, 5.NBT.B.6, 1.OA.A.1"," 2.OA.A.1, 1.OA.A.2, 5.NBT.B.6, 1.OA.A.1"," K.OA.A.2, 2.OA.A.1, 1.OA.A.2, 5.NBT.B.6, 1.OA.A.1"
149,"Question: Mrs. Hilt and her sister drove to a concert 78 miles away. They drove 32 miles and then stopped for gas. Her sister put 28 gallons of gas in the car. How many miles did they have left to drive?
Solution: 46 (miles)
Steps: 78-32=46",[5],[11  5],[26 11  5],[10 26 11  5],[ 2 10 26 11  5], 2.OA.A.1," 3.OA.A.8, 2.OA.A.1"," 6.RP.A.1, 3.OA.A.8, 2.OA.A.1"," 3.OA.A.3, 6.RP.A.1, 3.OA.A.8, 2.OA.A.1"," 2.NBT.B.5, 3.OA.A.3, 6.RP.A.1, 3.OA.A.8, 2.OA.A.1"
705,"Question: Robert made $76 at work. He spent $6 on a pen and $14 for a calculator. How much money did he have left?
Solution: 56 (dollars)
Steps: 76-6-14=56",[5],[26  5],[ 0 26  5],[10  0 26  5],[ 2 10  0 26  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 3.OA.A.3, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 3.OA.A.3, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"
2127,"Question: Henry had $54. Later he sold some of his old toys and got another $2. How much money does he have total?
Solution: 56 (dollars)
Steps: 54+2=56",[5],[10  5],[26 10  5],[11 26 10  5],[ 2 11 26 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 6.RP.A.1, 3.OA.A.3, 2.OA.A.1"," 3.OA.A.8, 6.RP.A.1, 3.OA.A.3, 2.OA.A.1"," 2.NBT.B.5, 3.OA.A.8, 6.RP.A.1, 3.OA.A.3, 2.OA.A.1"
832,"Question: The weight of 2 bags of chips is 800 g. The total weight of 5 such bags of chips and 4 bottles of juice is 2 kg 200 g. How much heavier is a bag of chips than a bottle of juice?
Solution: 350 (g)
Steps: (800/2)-((2200-(800/2)*5)/4)=350",[15],[22 15],[20 22 15],[16 20 22 15],[18 16 20 22 15], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 4.OA.A.3, 5.NBT.B.6, 4.MD.A.2"," 4.MD.A.3, 4.OA.A.3, 5.NBT.B.6, 4.MD.A.2"," 4.NBT.B.5, 4.MD.A.3, 4.OA.A.3, 5.NBT.B.6, 4.MD.A.2"
