Question_ID,Step_ID,Source,Question,Solution,Step,Agreed KC,Comment
795,1,ASDiv,"A transport company bought 95 tons of oil. A large barrel can hold 6 tons of oil and a small barrel can hold 5 tons of oil. In order to use the least number of barrels and have every barrel fully occupied, how many small barrels should be used?",1 (small barrels),95/6=15 r5; 5/5=1,"4.NBT.B.6, 3.OA.A.3",
1500,1,ASDiv,Mr. Johnson used 80 meters of fencing to enclose a rectangular garden. The length of the garden is 25 meters. How wide is the garden?,15 (meters),(80-(25*2))/2=15,3.MD.D.8,
835,1,ASDiv,The weight of 3 glass bottles is 600 g. The total weight of 4 glass bottles and 5 plastic bottles is 1 kg 50 g. How much heavier is a glass bottle than a plastic bottle?,150 (g),(600/3)-((1050-(600/3)*4)/5)=150,6.EE.B.6,
1417,1,ASDiv,The sum total of the ages of father and the son is 55 years. If the father was to live till his son's age equals his present age. The total of their ages would be 93 years. Find their present ages.,37 (years old); 18 (years old),x:The present age of the father; y:The present age of the son; x+y=55; (x+(x-y))+(y+(x-y))=93,8.EE.C.8,
2272,1,ASDiv,Lemon heads come in packages of 3. Patricia ate 15 Lemon Heads. How many Lemon Heads does she have left?,0 (Lemon Head),15/3=5 r0,4.NBT.B.6,
1892,1,ASDiv,"There are ninety-eight cats in the little town. If ninety-two of them are a asleep, how many cats are still awake?",6 (cats),98-92=6,2.NBT.B.5,
1903,1,ASDiv,A store has forty-nine shirts. After selling some there were twenty-eight left. How many did they sell?,21 (shirts),49-28=21,2.NBT.B.5,
1024,1,ASDiv,35 people visited the Statue of Liberty in the morning. 56 more people visited in the afternoon than in the morning. How many people visited the Statue of Liberty in the afternoon?,91 (people),35+56=91,2.NBT.B.5,
225,1,ASDiv,"Last stop in their field trip was the aquarium. Penny identified 35 species of sharks, 15 species of eels and 5 different species of whales. How many species was Penny able to identify?",55 (species),35+15+5=55,2.NBT.B.5,
2213,1,ASDiv,"Katie was selling her necklaces at a garage sale. She sold four bead necklaces and three gem stone necklaces. If each necklace cost three dollars, how much money did she earn?",21 (dollars),(4+3)*3=21,3.OA.D.8,
890,1,ASDiv,There were 18 girls and 15 boys on the track team. 7 more girls joined the team. 4 boys quit the team. How many children were on the track team then?,36 (children),(18+15)+7-4=36,2.NBT.B.5,
1205,1,ASDiv,Sara has 16 red flowers and 24 yellow flowers. She wants to make bouquets with the same number of each color flower in each bouquet. What is the greatest number of bouquets she can make?,8 (bouquets),"GCD(16,24)=8",6.NS.B.4,
704,1,ASDiv,"Bernard had 15 red notebooks, 17 blue notebooks and 19 white notebooks. He gave some of them to Tom and had 5 left. How many notebooks did Bernard give Tom?",46 (notebooks),15+17+19-5=46,2.NBT.B.5,
460,1,ASDiv,"Having this kind of collection made Jack a fast reader. If he can read 9 books in a day, how many books can he read in a year (a year = 365 days)?",3285 (books),9*365=3285,4.NBT.B.5,
845,1,ASDiv,"Three cleaners, A, B, and C are cleaning the windows of a building. Person A cleans a window every 8 min, person B every 12 min and person C every 14 min. If they start cleaning three windows at the same time at 14:15, at what time will start cleaning windows at the same time again?",17:03,"(14*60 (min/hour) + 15) + LCM[8,12,14] + 0 = 1023 (min); 1023/60 (min/hour)=17 r3; hh:mm=17:03","4.MD.A.2, 5.NBT.B.6, 6.NS.B.4",
129,1,ASDiv,There are 40 boys and some girls on the playground. There are 117 children altogether. How many girls are on the playground?,77 (girls),117-40=77,2.NBT.B.7,
984,1,ASDiv,"Kate, Maggie, and Sue added up their ages. The total was 48. Kate is 19 and Maggie is 17. How old is Sue?",12 (years old),48-19-17=12,2.NBT.B.5,
2255,1,ASDiv,"Dave had 10 video games but 2 of them weren't working. If he wanted to sell the working games for $4 each, how much money could he earn?",32 (dollars),(10-2)*4=32,3.OA.D.8,
1747,1,ASDiv,"On the last day of school only sixteen students showed up. If seven of them were checked out early, how many students were left?",9 (students),16-7=9,1.OA.A.1,
1789,1,ASDiv,Jerry had to sell boxes of candy. He started out with 10 boxes and then sold 5. How many boxes did he have left?,5 (boxes),10-5=5,K.OA.A.2,
1078,1,ASDiv,"Steve is stacking cups; he put 17 plastic cups in the first stack, 21 plastic cups in the second stack, 25 plastic cups in the third stack, and 29 plastic cups in the fourth stack. If this pattern continues, how many plastic cups will Steve put in the fifth stack?",33 (plastic cups),"17, 21, 25, 29, 33",3.OA.D.9,
1867,1,ASDiv,"A chef had fourteen apples. If he used eight of them to make a pie, how many apples would he still have?",6 (apples),14-8=6,1.OA.A.1,
1971,1,ASDiv,"At the arcade Debby spent 2 tickets on a hat, 10 on a stuffed animal and 2 on a yoyo. How many tickets did she spend total?",14 (tickets),2+10+2=14,1.OA.A.2,
1219,1,ASDiv,"Amanda and Sadie each have a band. Amanda's band plays songs in sets of 2 and Sadie's band plays songs in sets of 9. After performing together, both bands realize that they have played the same number of songs. What is the smallest number of songs each band could have performed?",18 (songs),"LCM[2,9]=18",6.NS.B.4,
1435,1,ASDiv,"A man walks certain distance with certain speed. If he walks 1/2 km/hr faster, he takes 1 hr less. But if he walks 1 km/hr slower, he takes 3 more hours. Find the distance covered by the man and his original rate of walking.",36 (km); 4 (km/hour),x:The original rate of walking; y:The distance covered; y/(x+1/2)=y/x-1; y/(x-1)=y/x+3,"6.EE.C.9, 8.EE.C.8",
252,1,ASDiv,Pinky the Pig bought 36 apples while Danny the Duck bought 73. How many apples do they have altogether?,109 (apples),36+73=109,2.NBT.B.7,
1511,1,ASDiv,A length of wire is cut into several smaller pieces. Each of the smaller pieces are bent into squares. Each square has a side that measures 2 centimeters. The total area of the smaller squares is 92 square centimeters. What was the original length of wire?,184 (centimeters),(92/(2*2))*(2*4)=184,3.MD.D.8,
2287,1,ASDiv,Peter wants to split a collection of pencils into groups of 11. Peter has 154 pencils. How many groups will be created?,14 (groups),154/11=14,5.NBT.B.6,
2110,1,ASDiv,"Zoe bought an app that cost $5 dollars. Then each month you have to pay $8 to play online. If she played the game online for 2 months, how much money would she have spent total for the app and the online access?",21 (dollars),8*2+5=21,3.OA.D.8,
303,1,ASDiv,"Their next opponent was the Green Team. If their final score is 68 points and they led by 29 points, what is Green Team's final score?",39 (points),68-29=39,2.NBT.B.5,
962,1,ASDiv,The sum of two numbers is 62. One of the numbers is 27. What is the other number?,35,62-27=35,2.NBT.B.5,
1660,1,ASDiv,"In one day a movie store rented out 15 comedies. If the ratio of comedies rented to action movies rented was 3:1, how many action movies were rented?",5 (action movies),3:1=15:5,6.RP.A.3,
1704,1,ASDiv,A store had 3 packs of paper for $3.87. How much would it cost if you were to buy 6 packs?,7.74 (dollars),(3.87/3)*6=7.74,4.MD.A.2,
1214,1,ASDiv,"Kiara baked 30 oatmeal cookies and 48 chocolate chip cookies to package in plastic containers for her teacher friends at school. She wants to divide the cookies into identical containers so that each container has the same number of each kind of cookie. If she wants each container to have the greatest number of cookies possible, how many plastic containers does she need?",6 (plastic containers),"GCD(30,48)=6",6.NS.B.4,
1658,1,ASDiv,"A small school has 42 boys. If the ratio of boys to girls is 7:1, how many students are there total?",48 (students),7:8=42:48,6.RP.A.3,
1936,1,ASDiv,Maria stored ninety-three cloves of garlic in the kitchen. She used eighty-six for roast chicken for dinner. How many cloves of garlic does she have left?,7 (cloves),93-86=7,2.NBT.B.5,
1649,1,ASDiv,"The ratio of red cars to blue cars in a parking lot was 5:3. If there were 40 red cars, how many blue cars were there?",24 (blue cars),5:3=40:24,6.RP.A.3,
1758,1,ASDiv,"Larry's Lawn Care charges nine bucks to trim a hedge. If Henry has three hedges, how much money would he spend?",27 (bucks),9*3=27,3.OA.A.3,
1999,1,ASDiv,"Faye and her mom were picking carrots from their garden. Faye picked 23 and her mother picked 5. If only 12 of the carrots were good, how many bad carrots did they have?",16 (bad carrots),(23+5)-12=16,2.NBT.B.5,
973,1,ASDiv,"Matt has two pieces of cord, one 15 feet long and the other 12 feet long. He wants to cut them up to produce many pieces of cord that are all of the same length, with no cord left over. What is the greatest length, in feet, that he can make them?",3 (feet),"GCD(15,12)=3",6.NS.B.4,
2214,1,ASDiv,"Tiffany had six pages of math homework and four pages of reading homework. If each page had three problems on it, how many problems did she have to complete total?",30 (problems),(6+4)*3=30,3.OA.D.8,
250,1,ASDiv,"After the final bell rang, Buddy ran to the school bus with his new friends. On his ride home, he counted 36 students sitting on the left side of the bus and 27 sitting on the right. How many students are on the bus ride home?",63 (students),36+27=63,2.NBT.B.5,
173,1,ASDiv,Karen wants to buy a pen that costs 75 cents. She has 2 quarters and 3 dimes. Does she have enough money?,Yes,2*25+3*10=80 cents > 75 cents,"2.MD.C.8, 2.NBT.A.4",
1614,1,ASDiv,Rachel bought some wrapping paper for Christmas that was 4 feet long and with an area of 20 square feet. What is the width of the wrapping paper?,5 (feet),20/4=5,4.MD.A.3,
2289,1,ASDiv,"There are 820 blocks in Bridget's block collection. If the blocks are organized into 82 groups, how big is each group?",10 (blocks),820/82=10,5.NBT.B.6,
85,1,ASDiv,"Isabella's hair is 18 cubes long. If her hair grows 4 more inches, how long will it be?",22 (cubes),18+4=22,2.MD.B.5,
852,1,ASDiv,Elliott has 8 candies and Sabetha has 10 candies. Find the ratio of Elliott's candies to Sabetha's candies.,4:05,8:10=4:5,6.RP.A.1,
194,1,ASDiv,Adi bought a pencil for 35 cents. He paid with a one-dollar bill. How much change will he get?,65 (change),100-35=65,2.MD.C.8,
820,1,ASDiv,"Betty has 367 beads and wants to use all the beads to make necklaces. If she wants to make 15 necklaces with each having the same number of beads, how many more beads does she need?",8 (beads),367/15=24 r7; 15-7=8,"5.NBT.B.6, 1.OA.A.1",
1017,1,ASDiv,Frankie and Max went trick-or-treating. Frankie got 74 pieces of candy. Max got 92 pieces of candy. How many more pieces of candy did Max get?,18 (pieces of candy),92-74=18,2.NBT.B.5,
1860,1,ASDiv,A waiter had fourteen customers. After some left he still had three customers. How many customers left?,11 (customers),14-3=11,1.OA.A.1,
694,1,ASDiv,"There are some children at a bakery. As they were deciding what to buy, 24 girls came in and 31 boys left. If there are 78 children in the bakery in the end, how many children were there at first?",85 (children),78+31-24=85,2.NBT.B.5,
1016,1,ASDiv,"Scott and Sam decided to sell their old comic books. They had 90 comic books altogether. After the sale, they only had 25 comic books. How many comic books did Scott and Sam sell?",65 (comic books),90-25=65,2.NBT.B.5,
2142,1,ASDiv,While exercising Paul did fifty-nine push-ups in the morning and thirty-eight more in the afternoon. How many push-ups did Paul do total?,97 (push-ups),59+38=97,2.NBT.B.5,
542,1,ASDiv,"A baker has a pan of fudge that measures 18 inches on one side and 29 inches on another side. If the fudge is cut into square pieces 1 inch on each side, how many pieces of fudge does the pan hold?",522 (pieces of fudge),18*29=522,4.MD.A.3,
1986,1,ASDiv,"While driving past stores, Dave counted the number of cars in the parking lots. He counted: 30, 14, 14, 21 and 25. What is the mean of the cars he counted?",20.8 (cars),(30+14+14+21+25)/5=20.8,6.SP.B.5,
582,1,ASDiv,The Razorback T-shirt Shop makes $9 dollars off each t-shirt sold. During the Arkansas and Texas Tech game they sold 245 t-shirts. How much money did they make from selling the t-shirts?,2205 (dollars),9*245=2205,4.NBT.B.5,
1287,1,ASDiv,"A museum had fourteen paintings. After they got rid of some, they had four left. What's the difference between the number of paintings before they got rid of and the left?",10 (paintings),14-4=10,1.OA.A.1,
1595,1,ASDiv,"Luke was played 5 rounds of a trivia game and scored 300 points. If he gained the same number of points each round, how many points did he score per round?",60 (points),300/5=60,4.NBT.B.6,
1464,1,ASDiv,"When five is added to three more than a certain number, the result is 19. What is the number?",11,x:The certain number; 5+3+x=19,6.EE.B.6,
55,1,ASDiv,Sammy has 9 math problems to do for homework. He has already finished 2 of them. How many math problems does Sammy have left?,7 (math problems),9-2=7,K.OA.A.2,
565,1,ASDiv,"Julian is writing a comic book. His story has 143 frames in all. If he wants to put exactly 11 frames on each page, how many pages would he have?",13 (pages),143/11=13,5.NBT.B.6,
738,1,ASDiv,There are 83 trees in a park. 36 of them willows and the rest are oaks. How many more oaks than willows are there in the park?,11 (oaks),83-36*2=11,3.OA.D.8,
643,1,ASDiv,Chris has been saving his allowance to buy a new pair of soccer cleats and a ball. His grandmother gave him $25 for his birthday. His aunt and uncle gave him $20 and his parents gave him $75. Now he had $279. How much money did he have before his birthday?,159 (dollars),279-25-20-75=159,2.NBT.B.5,
855,1,ASDiv,Gabriel scores 56 in Math and 84 in Science. Find the ratio of his scores in Math to Science.,2:03,56:84=2:3,6.RP.A.1,
906,1,ASDiv,A worm has fallen into a hole that is 26 inches deep. It climbs up 8 inches and slides back 3 inches every day. How many days will it take the worm to reach the top?,5 (days),26/(8-3)=5 r1,"K.OA.A.2, 4.NBT.B.6",
